ConceptCode:49829-5,ConceptCodeName:Norcodeine [Mass/volume] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP101457-2,ConceptCodeName:6-Acetylcodeine | Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:60514-7,ConceptCodeName:6-Acetylcodeine [Mass/volume] in Urine by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP43864-5,ConceptCodeName:Codeine | Bld-Ser-Plas,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:41038-1,ConceptCodeName:Codeine [Mass/volume] in Blood,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:3506-3,ConceptCodeName:Codeine [Mass/volume] in Serum or Plasma,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:15102-7,ConceptCodeName:Codeine [Moles/volume] in Serum or Plasma,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:3505-5,ConceptCodeName:Codeine [Presence] in Serum or Plasma,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP41770-6,ConceptCodeName:Codeine | Gastric fluid,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:29372-0,ConceptCodeName:Codeine [Mass/volume] in Gastric fluid,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:14261-2,ConceptCodeName:Codeine [Presence] in Gastric fluid,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP48452-4,ConceptCodeName:Codeine | Hair,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:26720-3,ConceptCodeName:Codeine [Mass/mass] in Hair,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP44031-0,ConceptCodeName:Codeine | Meconium,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:15364-3,ConceptCodeName:Codeine [Mass/volume] in Meconium,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:26865-6,ConceptCodeName:Codeine [Mass/mass] in Meconium,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:68542-0,ConceptCodeName:Codeine [Mass/mass] in Meconium by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:29278-9,ConceptCodeName:Codeine [Presence] in Meconium,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP97410-2,ConceptCodeName:Codeine | Saliva,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:57304-8,ConceptCodeName:Codeine [Mass/volume] in Saliva (oral fluid),CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:72759-4,ConceptCodeName:Codeine [Mass/volume] in Saliva (oral fluid) by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP42793-7,ConceptCodeName:Codeine | Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:3508-9,ConceptCodeName:Codeine [Mass/volume] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:16250-3,ConceptCodeName:Codeine [Mass/volume] in Urine by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:70206-8,ConceptCodeName:Codeine [Moles/volume] in Urine by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:3507-1,ConceptCodeName:Codeine [Presence] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:16197-6,ConceptCodeName:Codeine [Presence] in Urine by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:13641-6,ConceptCodeName:Codeine [Presence] in Urine by SAMHSA confirm method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:19411-8,ConceptCodeName:Codeine [Presence] in Urine by Screen method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:19414-2,ConceptCodeName:Codeine cutoff [Mass/volume] in Urine for Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:19413-4,ConceptCodeName:Codeine cutoff [Mass/volume] in Urine for Screen method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:58391-4,ConceptCodeName:Codeine/Creatinine [Mass Ratio] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP52006-1,ConceptCodeName:Codeine | XXX,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:40626-4,ConceptCodeName:Codeine [Presence] in Unspecified specimen,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP16106-4,ConceptCodeName:Dextromoramide,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP44902-2,ConceptCodeName:Dextromoramide | Bld-Ser-Plas,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:16747-8,ConceptCodeName:Dextromoramide [Presence] in Serum or Plasma,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP51027-8,ConceptCodeName:Dextromoramide | Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:3541-0,ConceptCodeName:Dextromoramide [Mass/volume] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:3540-2,ConceptCodeName:Dextromoramide [Presence] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP16107-2,ConceptCodeName:Diamorphine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP44907-1,ConceptCodeName:Diamorphine | Bld-Ser-Plas,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:18387-1,ConceptCodeName:Diamorphine [Mass/volume] in Serum or Plasma,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:16756-9,ConceptCodeName:Diamorphine [Mass/volume] in Serum or Plasma by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP41872-0,ConceptCodeName:Diamorphine | Unknown substance,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:16754-4,ConceptCodeName:Diamorphine [Mass/volume] in Unknown substance,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:12326-5,ConceptCodeName:Diamorphine [Presence] in Unknown substance,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP44630-9,ConceptCodeName:Diamorphine | Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:3547-7,ConceptCodeName:Diamorphine [Mass/volume] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:16755-1,ConceptCodeName:Diamorphine [Mass/volume] in Urine by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:3546-9,ConceptCodeName:Diamorphine [Presence] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:16198-4,ConceptCodeName:Diamorphine [Presence] in Urine by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:19439-9,ConceptCodeName:Diamorphine [Presence] in Urine by Screen method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:19442-3,ConceptCodeName:Diamorphine cutoff [Mass/volume] in Urine for Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:19441-5,ConceptCodeName:Diamorphine cutoff [Mass/volume] in Urine for Screen method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP18183-1,ConceptCodeName:Dihydrocodeine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP21164-6,ConceptCodeName:Dihydrocodeine+Hydrocodeinone,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP69611-9,ConceptCodeName:Dihydrocodeine+hydrocodeinone | Meconium,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:27035-5,ConceptCodeName:Dihydrocodeine+Hydrocodeinone [Mass/mass] in Meconium,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP69618-4,ConceptCodeName:Dihydrocodeine+hydrocodeinone | Stool,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:28072-7,ConceptCodeName:Dihydrocodeine+Hydrocodeinone [Mass/mass] in Stool,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP42171-6,ConceptCodeName:Dihydrocodeine Free | Bld-Ser-Plas,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:12785-2,ConceptCodeName:Dihydrocodeine Free [Mass/volume] in Serum or Plasma,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:16775-9,ConceptCodeName:Dihydrocodeine Free [Presence] in Serum or Plasma by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP40336-7,ConceptCodeName:Dihydrocodeine+Hydrocodol,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP53507-7,ConceptCodeName:Dihydrocodeine+hydrocodol | Bld-Ser-Plas,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:51765-6,ConceptCodeName:Dihydrocodeine+Hydrocodol [Mass/volume] in Serum or Plasma,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:46257-2,ConceptCodeName:Dihydrocodeine+Hydrocodol [Presence] in Serum or Plasma by Screen method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP66372-1,ConceptCodeName:Dihydrocodeine+hydrocodol | Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:51448-9,ConceptCodeName:Dihydrocodeine+Hydrocodol [Mass/volume] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP40489-4,ConceptCodeName:Dihydrocodeine Free+Hydrocodol Free,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP69790-1,ConceptCodeName:Dihydrocodeine Free+Hydrocodol Free | Bld-Ser-Plas,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:49750-3,ConceptCodeName:Dihydrocodeine Free+Hydrocodol Free [Mass/volume] in Serum or Plasma,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:46704-3,ConceptCodeName:Dihydrocodeine Free+Hydrocodol Free [Mass/volume] in Serum or Plasma by Screen method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:46703-5,ConceptCodeName:Dihydrocodeine Free+Hydrocodol Free [Presence] in Serum or Plasma by Screen method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP69828-9,ConceptCodeName:Dihydrocodeine Free+Hydrocodol Free | Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:51955-3,ConceptCodeName:Dihydrocodeine Free+Hydrocodol Free [Mass/volume] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP43093-1,ConceptCodeName:Dihydrocodeine | Bld-Ser-Plas,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:14067-3,ConceptCodeName:Dihydrocodeine [Mass/volume] in Blood,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:42901-9,ConceptCodeName:Dihydrocodeine [Mass/volume] in Serum or Plasma,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP43092-3,ConceptCodeName:Dihydrocodeine | Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:19449-8,ConceptCodeName:Dihydrocodeine [Mass/volume] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:19448-0,ConceptCodeName:Dihydrocodeine [Mass/volume] in Urine by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:14066-5,ConceptCodeName:Dihydrocodeine [Presence] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:16211-5,ConceptCodeName:Dihydrocodeine [Presence] in Urine by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:19446-4,ConceptCodeName:Dihydrocodeine [Presence] in Urine by Screen method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:19451-4,ConceptCodeName:Dihydrocodeine cutoff [Mass/volume] in Urine for Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:19450-6,ConceptCodeName:Dihydrocodeine cutoff [Mass/volume] in Urine for Screen method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:64131-6,ConceptCodeName:Dihydrocodeine/Creatinine [Mass Ratio] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP16117-1,ConceptCodeName:Dipipanone,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP51204-3,ConceptCodeName:Dipipanone | Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:3575-8,ConceptCodeName:Dipipanone [Mass/time] in 24 hour Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:3574-1,ConceptCodeName:Dipipanone [Mass/volume] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:3573-3,ConceptCodeName:Dipipanone [Presence] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP16139-5,ConceptCodeName:Ethylmorphine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP45007-9,ConceptCodeName:Ethylmorphine | Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:3619-4,ConceptCodeName:Ethylmorphine [Mass/volume] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:20527-8,ConceptCodeName:Ethylmorphine [Mass/volume] in Urine by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:3618-6,ConceptCodeName:Ethylmorphine [Presence] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:19463-9,ConceptCodeName:Ethylmorphine [Presence] in Urine by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:19462-1,ConceptCodeName:Ethylmorphine [Presence] in Urine by Screen method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:19465-4,ConceptCodeName:Ethylmorphine cutoff [Mass/volume] in Urine for Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:19464-7,ConceptCodeName:Ethylmorphine cutoff [Mass/volume] in Urine for Screen method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP15167-7,ConceptCodeName:Fentanyl,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
